"date","ARIMA","UCM","ML"
2017-12-26 14:20:00,30398.9957752453,32352.3523858887,32552.3116739607
2017-12-26 14:30:00,30375.3779144227,32338.7258656657,32623.2833969073
2017-12-26 14:40:00,30446.2315064854,32345.603166186,32570.053977701
2017-12-26 14:50:00,30375.3779144227,32344.7336067414,31919.478735364
2017-12-26 15:00:00,30275.0019819395,32310.1495480588,31103.3065874101
2017-12-26 15:10:00,30339.9511135939,32224.8729660923,30795.7640257459
2017-12-26 15:20:00,30056.5367261534,32086.4189209886,30446.8190038327
2017-12-26 15:30:00,30156.9126586366,31909.9610210133,30109.7051911733
2017-12-26 15:40:00,30009.3010045081,31728.3920015854,30216.163401383
2017-12-26 15:50:00,29755.4089478932,31589.0368612586,30257.5623998982
2017-12-26 16:00:00,29513.3258312845,31547.3668659444,30251.6489770903
2017-12-26 16:10:00,29702.2687562448,31658.61577936,30375.8490376754
2017-12-26 16:20:00,29655.0330250048,31968.6145460324,30222.0761393176
2017-12-26 16:30:00,29719.9821470645,32505.3592484994,30038.7337515798
2017-12-26 16:40:00,30351.7600440053,33272.7681738824,29955.9330862043
2017-12-26 16:50:00,30942.206679709,34247.7708426991,29997.3342382031
2017-12-26 17:00:00,31839.6855540812,35381.3534919915,30233.9061584884
2017-12-26 17:10:00,33605.1209815946,36603.5474582173,30352.1917243496
2017-12-26 17:20:00,36592.7809417526,37831.6972408917,30541.450141744
2017-12-26 17:30:00,37909.4769272825,38980.7953289755,31227.5106197646
2017-12-26 17:40:00,38204.7002451344,39974.3165739232,32848.0319284845
2017-12-26 17:50:00,38505.8280233945,40753.8883420524,35740.1282157608
2017-12-26 18:00:00,38488.1146229802,41286.3119633552,38513.9315181505
2017-12-26 18:10:00,38411.3565609144,41566.876577922,39915.6180014543
2017-12-26 18:20:00,38204.7002451344,41618.5062624661,40459.7323700625
2017-12-26 18:30:00,37832.7188652167,41486.9532272938,40566.1889886689
2017-12-26 18:40:00,37968.5215889339,41232.8797619041,40507.0459814688
2017-12-26 18:50:00,37938.9992581082,40922.153244061,40530.7035829735
2017-12-26 19:00:00,37950.8081885195,40615.932117777,40477.4741119226
2017-12-26 19:10:00,38021.6617901771,40362.1066846666,40181.7586744016
2017-12-26 19:20:00,37815.0054648023,40189.3839801137,39868.3010416555
2017-12-26 19:30:00,37466.6419553021,40104.8230372579,40010.2461309967
2017-12-26 19:40:00,37224.5588386933,40095.0228558869,40459.732596745
2017-12-26 19:50:00,37259.9856299273,40130.5471681702,40483.3881581074
2017-12-26 20:00:00,37041.5203741413,40172.6446959615,40288.2168231147
2017-12-26 20:10:00,37372.1704928219,40180.9794757944,39980.6720464704
2017-12-26 20:20:00,37230.4632991017,40120.9775096908,39436.5563744379
2017-12-26 20:30:00,37159.6097070389,39969.5350620132,38992.9842997241
2017-12-26 20:40:00,36811.2461879439,39718.1878240512,38685.44083133
2017-12-26 20:50:00,36445.1692780293,39373.339007873,38437.0403086395
2017-12-26 21:00:00,36138.137029766,38953.6943077702,37774.6365205678
2017-12-26 21:10:00,35624.4484657229,38485.5521194594,36976.2073612277
2017-12-26 21:20:00,35134.3777625023,37996.9597034942,36692.3219428774
2017-12-26 21:30:00,34827.3455142392,37511.9089251054,36479.4064340139
2017-12-26 21:40:00,34331.3703410156,37045.685616804,35947.1185143272
2017-12-26 21:50:00,34219.185478121,36602.2226542096,35148.6874800307
2017-12-26 22:00:00,33593.3120511833,36173.8937072776,34509.9441836655
2017-12-26 22:10:00,33392.5601958116,35743.703542462,33812.0552165809
2017-12-26 22:20:00,32979.2475546569,35289.3733497567,33427.6286425746
2017-12-26 22:30:00,32300.233926476,34788.4707244393,33681.9436648148
2017-12-26 22:40:00,32040.4374094529,34223.5561435259,33392.1402333362
2017-12-26 22:50:00,31485.4175745779,33586.3400182632,32297.993421495
2017-12-26 23:00:00,30635.1744314458,32880.0574439522,31274.8208876042
2017-12-26 23:10:00,29944.3518728536,32119.6266957954,30464.5611990578
2017-12-26 23:20:00,29229.911443844,31329.5909039732,29541.9302175174
2017-12-26 23:30:00,28544.9933552548,30540.2662018761,28684.3569694094
2017-12-26 23:40:00,27930.9288587284,29782.8535309287,28016.041515319
2017-12-26 23:50:00,27293.2464917845,29084.4534361672,27436.4399275556
2017-12-27,25462.4168558492,28463.9218835386,26880.4958798003
2017-12-27 00:10:00,25014.3908287674,27929.3242186872,26277.2367423768
2017-12-27 00:20:00,24749.1122584619,27477.4219598516,25626.6638850317
2017-12-27 00:30:00,24230.3452837691,27095.2277131245,25171.2634345951
2017-12-27 00:40:00,23764.6340173896,26763.2653780964,24887.3771095149
2017-12-27 00:50:00,23381.4538645393,26459.8527857663,24538.432937661
2017-12-27 01:00:00,23175.1260950857,26165.5426258051,24000.2310851308
2017-12-27 01:10:00,22880.3721291441,25866.8480088005,23509.3448274786
2017-12-27 01:20:00,22668.1492767315,25558.5406453811,23355.5739125926
2017-12-27 01:30:00,22503.0870592528,25244.108596315,23255.030150088
2017-12-27 01:40:00,22231.9134059882,24934.33669825,23071.6870774768
2017-12-27 01:50:00,22226.0183326087,24644.3514475263,22775.9712432614
2017-12-27 02:00:00,21925.369283708,24389.778744357,22503.9143139751
2017-12-27 02:10:00,21707.2513579159,24182.8374034818,22326.4848341838
2017-12-27 02:20:00,21495.0284959238,24029.1997827112,22196.3708974257
2017-12-27 02:30:00,21371.2318304199,23926.2919464806,22054.4269414969
2017-12-27 02:40:00,21365.3367570403,23863.410959068,21894.7414752164
2017-12-27 02:50:00,21406.6023090151,23823.6643524633,21888.8272590197
2017-12-27 03:00:00,21052.897551801,23787.3600813873,21888.8272023491
2017-12-27 03:10:00,21058.79263476,23736.1690334011,21859.255616156
2017-12-27 03:20:00,20934.9959692561,23657.2077116937,21894.7418152401
2017-12-27 03:30:00,20805.3042207932,23546.1820490176,22083.9997792695
2017-12-27 03:40:00,20610.7666076782,23408.8980251161,22249.5997499257
2017-12-27 03:50:00,20781.723908116,23260.7511158695,22367.8859910085
2017-12-27 04:00:00,20852.464855727,23124.1970534482,22450.6858014988
2017-12-27 04:10:00,20811.1993037522,23024.6064186736,22521.6577511279
2017-12-27 04:20:00,20616.6616906373,22985.2379211653,22734.5729199678
2017-12-27 04:30:00,20940.8910522152,23022.2645367821,23373.3191065347
2017-12-27 04:40:00,21153.1139046277,23140.8122213055,24071.2051834176
2017-12-27 04:50:00,21436.0777046513,23332.8145152046,24053.4602728287
2017-12-27 05:00:00,21524.50389156,23577.1742163875,23657.2023195566
2017-12-27 05:10:00,21589.3497657915,23842.3114001224,23521.1744451291
2017-12-27 05:20:00,21353.5466007017,24090.7408282646,23284.6008813958
2017-12-27 05:30:00,21966.6348452623,24284.9420458046,22681.3419754807
2017-12-27 05:40:00,22685.8345160291,24393.5333289392,22101.7408410822
2017-12-27 05:50:00,22467.7165806575,24396.6841560016,21640.4256077427
2017-12-27 06:00:00,22190.6478540134,24289.8158683599,21244.1675411295
2017-12-27 06:10:00,22385.1854671284,24084.927236922,21019.4248466262
2017-12-27 06:20:00,22420.5559457236,23809.289519875,21332.88462803
2017-12-27 06:30:00,22002.005314278,23501.710693797,22013.0291330647
2017-12-27 06:40:00,21536.2940574781,23206.9885170074,22586.7158860806
2017-12-27 06:50:00,20604.8715247192,22969.4810875092,22923.8303221168
2017-12-27 07:00:00,21094.1631133553,22826.8662491202,23124.9166051984
2017-12-27 07:10:00,21465.5531002876,22805.1129300092,23302.3454616129
2017-12-27 07:20:00,21772.0972225678,22915.4587430344,23781.4054403553
2017-12-27 07:30:00,21907.6840444103,23153.822409464,24497.0353559113
2017-12-27 07:40:00,22078.6413448481,23502.6449883494,25100.2939784733
2017-12-27 07:50:00,22326.2346758559,23934.7305948634,25721.2957029904
2017-12-27 08:00:00,22980.5884723913,24418.3222710039,26448.7550710109
2017-12-27 08:10:00,23770.5291003487,24922.4615314816,27111.1560773962
2017-12-27 08:20:00,24106.5486182652,25421.672106336,27466.0133320344
2017-12-27 08:30:00,24566.3648016856,25899.1769234329,28063.3596652008
2017-12-27 08:40:00,25020.2859021469,26348.1668093532,28773.0743396631
2017-12-27 08:50:00,25462.4168558492,26771.0282352531,29122.0177747989
2017-12-27 09:00:00,26110.8755694255,27176.8302412597,29417.7328722962
2017-12-27 09:10:00,26311.3082654995,27577.6925191971,29908.6207167258
2017-12-27 09:20:00,26965.6620620349,27984.8474019441,30204.3339440926
2017-12-27 09:30:00,27496.2192026458,28405.2342191264,30523.7081165308
2017-12-27 09:40:00,27790.9731685875,28839.3235441014,30925.8790392458
2017-12-27 09:50:00,27985.5107817024,29280.5920747075,31404.9393013413
2017-12-27 10:00:00,28274.3696646851,29716.7132112928,31422.6780963291
2017-12-27 10:10:00,28969.9890227748,30132.1656740202,31617.8549802167
2017-12-27 10:20:00,29294.2183843526,30511.665403734,32309.8255941493
2017-12-27 10:30:00,29288.3233013936,30843.6537848452,32717.9135665921
2017-12-27 10:40:00,29258.8479057574,31123.0621968481,33776.5753079358
2017-12-27 10:50:00,29594.8674236739,31352.7216164758,34994.9201402198
2017-12-27 11:00:00,29919.0967852518,31543.0667713093,35539.0337154393
2017-12-27 11:10:00,30290.4867817635,31710.1409965483,35669.1484455861
2017-12-27 11:20:00,30302.2769381021,31872.2687278381,35751.9483175729
2017-12-27 11:30:00,30325.8572507793,32046.0542460002,35799.2628923797
2017-12-27 11:40:00,30378.9129686722,32242.5276178189,35882.0631043903
2017-12-27 11:50:00,30190.2704289368,32464.2565143036,36035.8352660299
2017-12-27 12:00:00,30508.6047075557,32704.0727934672,36071.3201616898
2017-12-27 12:10:00,30944.8405782989,32945.7558073192,36018.0919373925
2017-12-27 12:20:00,31404.6567617193,33166.6286107846,35834.7475095123
2017-12-27 12:30:00,31322.1256481902,33341.6337890579,35775.6062024308
2017-12-27 12:40:00,31328.0207311493,33448.1401025015,35840.6624057564
2017-12-27 12:50:00,31658.1451661067,33470.5544763623,35746.0339313644
2017-12-27 13:00:00,31575.6140621571,33403.8152498165,35740.1197151677
2017-12-27 13:10:00,31557.9288228595,33255.027342529,35568.6041115493
2017-12-27 13:20:00,31339.8108874878,33042.837653676,35249.2320359241
2017-12-27 13:30:00,31227.8043783225,32794.578434801,35136.8611444504
2017-12-27 13:40:00,30791.5685171588,32541.6467929786,35207.8328107263
2017-12-27 13:50:00,30602.9259774234,32313.9545440352,35178.2607663424
2017-12-27 14:00:00,30290.4867817635,32134.500736894,35048.1462062075
2017-12-27 14:10:00,30426.0736036061,32015.1418510012,34900.2885489436
2017-12-27 14:20:00,30526.2899468533,31954.4503971687,34711.0308682672
2017-12-27 14:30:00,30502.7096341761,31938.1890046512,34492.2016532426
2017-12-27 14:40:00,30573.4505817871,31942.4465946834,34308.8585854573
2017-12-27 14:50:00,30502.7096341761,31938.9725899789,34072.2860417952
2017-12-27 15:00:00,30402.4932813494,31901.7994540836,33900.7721382955
2017-12-27 15:10:00,30467.3391555809,31813.9492651639,33883.0291496817
2017-12-27 15:20:00,30184.3753459778,31672.9371849681,33664.1991412684
2017-12-27 15:30:00,30284.5916988045,31493.9369227488,33492.6855259477
2017-12-27 15:40:00,30137.2147206234,31309.841314293,33504.5139016704
2017-12-27 15:50:00,29883.7263066565,31167.9754578997,33386.2274905757
2017-12-27 16:00:00,29642.0280586077,31123.8107185992,32895.3391361105
2017-12-27 16:10:00,29830.6705983431,31232.5809585971,32605.5407483173
2017-12-27 16:20:00,29783.5099634093,31540.117220274,32670.5974050079
2017-12-27 16:30:00,29848.3558280613,32074.4156833833,32593.7114658646
2017-12-27 16:40:00,30479.1293119194,32839.3947316197,32652.8551531122
2017-12-27 16:50:00,31068.6372438028,33811.9839814283,32735.6547984166
2017-12-27 17:00:00,31964.689288387,34943.1697651287,32818.4555771333
2017-12-27 17:10:00,33727.3179914986,36162.9835138028,33043.19911687
2017-12-27 17:20:00,36710.2281103517,37388.7698209327,33344.8287139171
2017-12-27 17:30:00,38024.8307863815,38535.5212687852,34125.5184597184
2017-12-27 17:40:00,38319.5847523231,39526.712801456,36035.8409849368
2017-12-27 17:50:00,38620.2337916444,40303.9718772359,39081.7079604167
2017-12-27 18:00:00,38602.5485523467,40834.099917418,42062.5131788501
2017-12-27 18:10:00,38525.9125217767,41112.3861527186,43150.7378406077
2017-12-27 18:20:00,38319.5847523231,41161.7547497972,42973.309442384
2017-12-27 18:30:00,37948.1947558114,41027.9580082239,42961.4810099907
2017-12-27 18:40:00,38083.7815776539,40771.6583060758,43008.7955281269
2017-12-27 18:50:00,38054.3061820177,40458.7231090046,43801.3152882731
2017-12-27 19:00:00,38066.0963383562,40150.3109482178,44688.4574072102
2017-12-27 19:10:00,38136.8372955468,39894.312211828,44836.3143892526
2017-12-27 19:20:00,37930.5095165137,39719.4340210176,44623.3983703535
2017-12-27 19:30:00,37582.6998422587,39632.7354940211,44765.3444797659
2017-12-27 19:40:00,37341.0015942099,39620.8157150142,45155.6866300639
2017-12-27 19:50:00,37376.3720632256,39654.2384998447,45155.686460052
2017-12-27 20:00:00,37158.254127854,39694.2526533308,45055.1430327452
2017-12-27 20:10:00,37488.378572391,39700.5222942543,44546.5115244803
2017-12-27 20:20:00,37346.8966675894,39638.4735061651,43683.023554966
2017-12-27 20:30:00,37276.1557199784,39485.0026342309,43203.9670849761
2017-12-27 20:40:00,36928.3460361438,39231.6454498199,43180.3101635188
2017-12-27 20:50:00,36562.8511225911,38884.8052443496,42991.0514627713
2017-12-27 21:00:00,36256.3070003108,38463.1877907282,42529.7357760669
2017-12-27 21:10:00,35743.435108577,37993.0915625532,42127.5638332808
2017-12-27 21:20:00,35254.1435295204,37502.5638975204,41950.1353735606
2017-12-27 21:30:00,34947.5994072401,37015.596737261,41370.5314008051
2017-12-27 21:40:00,34452.4127452244,36547.4759899413,40300.0431020245
2017-12-27 21:50:00,34340.4062360591,36102.1346060887,39619.9002404378
2017-12-27 22:00:00,33715.5278351599,35671.9463298154,38354.2353362968
2017-12-27 22:10:00,33515.095139086,35239.9160009784,36609.5188406652
2017-12-27 22:20:00,33102.4395905994,34783.7648822183,35272.8865772153
2017-12-27 22:30:00,32424.5054718074,34281.0606406998,34279.2859695413
2017-12-27 22:40:00,32165.121984461,33714.3638245635,33167.3949271586
2017-12-27 22:50:00,31610.9845311728,33075.3849154159,31889.9076592065
2017-12-27 23:00:00,30762.0931215226,32367.3590781495,31085.5633202692
2017-12-27 23:10:00,30072.3688463919,31605.204656788,30364.0184517984
2017-12-27 23:20:00,29359.0642490046,30813.4648495594,29388.1577725246
2017-12-27 23:30:00,28675.2350568331,30022.4558571258,28506.9284578446
2017-12-27 23:40:00,28062.1468122725,29263.3786874047,27998.2988715549
2017-12-27 23:50:00,27425.4782454553,28563.3339511439,27436.4397575437
2017-12-28,25390.3196310224,27941.177679218,26850.9244069485
2017-12-28 00:10:00,24943.005884641,27404.9752814125,26283.1511900818
2017-12-28 00:20:00,24678.1490594897,26951.4883393179,25792.2649324297
2017-12-28 00:30:00,24160.2068308646,26567.7295215878,25431.4924981943
2017-12-28 00:40:00,23695.2359615312,26234.222789579,24987.9196252659
2017-12-28 00:50:00,23312.664996119,25929.2860352608,24633.0623139571
2017-12-28 01:00:00,23106.6652506625,25633.4720084754,24278.2035292122
2017-12-28 01:10:00,22812.3798904459,25333.2938791805,23905.6032341156
2017-12-28 01:20:00,22600.4944341506,25023.5234165713,23692.6885186407
2017-12-28 01:30:00,22435.6946358725,24707.6487391766,23515.259548885
2017-12-28 01:40:00,22164.9520998825,24396.4547405966,23195.8865713557
2017-12-28 01:50:00,22159.066398608,24105.0679733136,22917.9153692021
2017-12-28 02:00:00,21858.8953275527,23849.1143928701,22811.4578390399
2017-12-28 02:10:00,21641.1241699829,23640.8128685207,22651.7715793707
2017-12-28 02:20:00,21429.2387041233,23485.8358117735,22509.8285868424
2017-12-28 02:30:00,21305.6388530236,23381.6093399424,22474.3430629799
2017-12-28 02:40:00,21299.7531517492,23317.4305693631,22503.9145973282
2017-12-28 02:50:00,21340.9530989276,23276.4070832596,22409.2851643615
2017-12-28 03:00:00,20987.8106685806,23238.8468867618,22184.5417331402
2017-12-28 03:10:00,20993.6963794194,23186.4209170125,22078.0848830254
2017-12-28 03:20:00,20870.0965283197,23106.2457259534,21989.3698881119
2017-12-28 03:30:00,20740.6109663813,22994.0272942584,21906.570186137
2017-12-28 03:40:00,20546.382633038,22855.5716487594,22036.685317804
2017-12-28 03:50:00,20717.0681421549,22706.2743115902,22225.9427199531
2017-12-28 04:00:00,20787.6966243986,22568.5910603381,22285.0853304589
2017-12-28 04:10:00,20746.4966772201,22467.8925204029,22255.5137961105
2017-12-28 04:20:00,20552.2683438768,22427.4374451426,22261.4282956603
2017-12-28 04:30:00,20875.9822391585,22463.3988533122,22752.3173868436
2017-12-28 04:40:00,21087.8676954538,22580.9027427456,23266.859541056
2017-12-28 04:50:00,21370.3816339929,22771.8826951191,23219.5444562136
2017-12-28 05:00:00,21458.6672391885,23015.2415487015,23059.8584798975
2017-12-28 05:10:00,21523.4100201577,23279.3994182723,23048.0304441985
2017-12-28 05:20:00,21287.9817396359,23526.8711043487,22823.2854261998
2017-12-28 05:30:00,21900.0952842954,23720.136189731,22302.8271241637
2017-12-28 05:40:00,22618.1515571026,23827.8129875731,21664.0819009973
2017-12-28 05:50:00,22400.3803899685,23830.0710123105,20960.2805311759
2017-12-28 06:00:00,22123.752152704,23722.3316405575,20593.5950708269
2017-12-28 06:10:00,22317.9804860473,23516.593677611,20776.9398435567
2017-12-28 06:20:00,22353.2947319513,23240.1284151882,21309.2271446924
2017-12-28 06:30:00,21935.4095206351,22931.7438625373,21936.143255418
2017-12-28 06:40:00,21470.438660866,22636.2378097864,22675.4311643472
2017-12-28 06:50:00,20540.4969221993,22397.9683858845,23260.9458915655
2017-12-28 07:00:00,21029.0106253234,22254.6134647318,23408.8023635724
2017-12-28 07:10:00,21399.8101690581,22232.1420037141,23408.8027035961
2017-12-28 07:20:00,21705.8669413878,22341.7916440409,23822.8054022711
2017-12-28 07:30:00,21841.2382046007,22579.4811344637,24497.0352992407
2017-12-28 07:40:00,22011.9237137176,22927.6515606496,25041.1507445907
2017-12-28 07:50:00,22259.1234159169,23359.1070635171,25555.6949956161
2017-12-28 08:00:00,22912.4369077548,23842.0907099395,25987.4384727506
2017-12-28 08:10:00,23701.12167237,24345.6440386315,26448.7545609753
2017-12-28 08:20:00,24036.606979765,24844.2908027642,27010.612994939
2017-12-28 08:30:00,24495.6921382596,25321.2539524617,27365.4701880806
2017-12-28 08:40:00,24948.8915859155,25769.7243356889,27773.5580471822
2017-12-28 08:50:00,25390.3196310224,26192.0884441111,28353.1592430772
2017-12-28 09:00:00,26037.7474120216,26597.4153374888,28767.1597882686
